feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
6.569334811619772,3.156550437081945,-1.4854902072444731,12.202188000625553,2.0022684919781,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.357545173640133,2.954779453307887,0.1846687252522978,9.406916745679093,-0.8473338198158589,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.808902947005048,3.852980676210784,0.4046962635936226,11.144602066547458,0.0974370048070172,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.13064983642342,0.0467185887754557,0.8238234497855657,6.660919056771684,1.6030508127129388,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.313051136131575,0.374596564367168,-0.7465366058155865,7.540232268563212,1.2793447169851455,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.674946972816244,3.343765855384156,-0.6071182665277399,9.690785016884435,2.429096634572283,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.673321091360547,2.353658056956381,0.8386495037088131,12.859142126278623,1.2065303647850754,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.253465364309811,1.6471400004064969,0.7960146001366306,8.77740064004362,-0.5775298910065303,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.842940191484958,-0.0708605245842131,0.4151570581219281,9.036539320370576,2.4223500262290414,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.959886788498352,4.964542747809675,-0.6804267913683335,8.23878223142996,1.558841123378644,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
16.589267376996705,-3.062286226340917,3.5725011329472407,16.83238285812771,-5.18168896465298,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
1.6657947054432416,6.924822398088998,-11.61672201917362,9.99887521425616,11.992329903058932,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.3188251687964,2.233445477117069,0.0140099219230224,8.354019765757007,1.2271584199659822,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.86433972391682,2.341308212118526,2.115101079332849,8.185283034364655,1.519085881057484,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.974815807098758,2.118418520635842,1.3625499103964374,7.924317559954383,2.2237550850852106,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.341693028539526,2.630283526814765,0.2045687228658174,11.2050937811077,0.7600062696642014,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.584114758207304,0.4340969252309419,0.6869916283687761,9.380426959392809,1.2566291210282008,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.544436576736803,5.707548309145437,2.101258514576511,10.23639580200386,-0.0290856940095898,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.78531738852579,2.1492716998867367,0.0328641911903418,9.449146700425707,-1.1815505042222836,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.221930514320825,1.7995387079387155,-0.451160665880405,6.1934663273436605,-0.858461972278989,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
-6.100406089291616,10.49799442878306,-6.636254761358207,13.825719409623826,8.514506359390843,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.61850603855498,4.068613652608957,-0.1700249686025219,9.095908690446558,0.5729334974010578,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.306436920066954,0.8242388361101098,0.453963555625623,9.568599815763308,1.6858787593802085,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.013959554062794,4.027461451350078,1.6666450019721997,8.49580257620346,0.8879852127216586,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.302233072752305,3.606846439540975,2.877539405977961,9.402964870575772,2.4922622857100314,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.959593492908756,2.527446708753573,0.9459641672328528,10.958452901787876,1.3461405325494922,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.171625313342787,3.0006093005131795,1.4399019737119314,4.333473403517013,1.3346872059730064,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.917201915398953,8.365122401670163,-4.044586204336671,10.008712716453571,0.4184622626483555,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.015382915040648,1.739311042876356,1.3687438968480687,11.49709269889777,-1.6571244646599843,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.977996851847457,1.8880321869847467,1.0307287039234267,8.823106300040065,0.8361406601736459,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.11977751145218,4.039813559225962,0.707865983967695,9.458634935212393,-1.2409841169503075,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.918636671104071,2.096945011819644,0.0807802764870952,10.530950787121498,2.143534500866994,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.845757583535445,3.847055529420922,0.02345217427679,8.445001797721048,-0.4111568294193026,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.913089326825808,3.053149587019488,0.0731336239179701,10.551190076968195,-0.5536913278967839,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.508498046209418,2.5880747473299293,0.3249838028712074,10.020834678898009,1.4063252288121513,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.856412163805764,2.79513140642471,-0.4857756439731251,10.92245125992904,3.303742887691503,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.097783350314142,2.172881477432428,0.7320476037803572,8.047398997295167,1.0966361605036243,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.283750367995793,1.999763544713076,0.4405389604294084,9.206366332012092,0.5947250726419405,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.002387447100199,2.2521271763717827,-0.0008925507771152,6.7619294013873965,-0.576358743848401,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.543293037133235,2.778463822485508,-0.8143495112689338,10.91725741087552,1.9982138188321616,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.509837561736558,2.300770432248658,0.2199927270853817,10.043254170243516,3.242233766842517e-05,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.15749497926209,0.4998672838476734,0.7429568847413058,7.193071979520649,0.0126522385091453,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.195914771402903,3.201453448546155,0.9995708728676236,13.19061751661171,2.5617391737295323,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.765207823631451,2.054760203853834,1.524532016159245,10.36718740264415,0.3902747295033992,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.91145830818938,2.494586975273545,1.5698044689155928,10.418583507838402,0.0432214926696025,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.908276364409068,2.595972003676631,1.6737678165609284,7.8247975836154975,2.1169206555337308,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.033702596141689,2.173547532326436,0.7951182975073586,8.908874050488539,-0.0852936152056894,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.116410579774186,2.6053854124244946,1.9809910358209903,8.985014496680916,1.1657473319538123,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.331062013437556,5.804168530696481,1.3362814491121218,9.339265394780051,0.2373817054254715,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.684861166306044,3.4784184921442964,0.3515246103760531,9.070388932390632,2.0117552918524817,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.51103293903656,2.406294378521678,0.5798825474878806,9.60804145352732,-0.5281480572877937,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
